UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
4375,L51554,L,302.0,309.7,1551,34.8,207,0,No Failure
5245,L52424,L,303.6,313.0,1593,31.6,52,0,No Failure
4866,M19725,M,303.5,312.3,1624,34.8,121,0,No Failure
6421,L53600,L,300.3,309.9,1518,36.4,0,0,No Failure
8116,L55295,L,300.4,311.8,1367,57.2,10,0,No Failure
2024,L49203,L,298.7,308.5,1444,54.2,62,0,No Failure
3644,L50823,L,302.3,311.6,1784,26.4,79,0,No Failure
940,L48119,L,295.5,306.1,1488,40.7,31,0,No Failure
4628,M19487,M,303.0,311.2,1592,38.9,188,0,No Failure
2764,L49943,L,299.8,309.2,1491,47.5,216,0,No Failure
7584,L54763,L,300.3,311.1,1480,46.6,185,0,No Failure
6554,L53733,L,301.4,310.8,1389,52.7,125,0,No Failure
3235,L50414,L,300.8,309.4,1489,38.4,109,0,No Failure
241,M15100,M,298.0,308.1,1339,51.6,197,0,No Failure
3511,L50690,L,301.7,311.0,1474,42.6,164,0,No Failure
8382,H37795,H,298.8,310.0,1530,38.3,53,0,No Failure
5739,L52918,L,302.3,311.7,1281,48.8,0,0,No Failure
7894,L55073,L,300.9,312.7,1416,43.8,112,0,No Failure
6048,H35461,H,300.9,311.0,1853,23.6,122,0,No Failure
7249,L54428,L,300.0,310.1,1762,28.0,202,0,No Failure
8608,L55787,L,297.5,308.4,1433,50.0,218,0,No Failure
6053,L53232,L,300.9,311.0,2003,20.2,138,0,No Failure
2904,M17763,M,300.7,309.5,1733,26.7,108,0,No Failure
2600,M17459,M,299.2,308.9,1447,39.6,22,0,No Failure
2783,M17642,M,300.2,309.6,1491,41.8,41,0,No Failure
8613,L55792,L,297.5,308.4,1441,44.5,4,0,No Failure
6574,M21433,M,301.4,310.6,1855,25.3,178,0,No Failure
5871,L53050,L,301.5,311.1,2055,16.8,105,0,No Failure
389,L47568,L,297.6,308.7,1455,48.2,145,0,No Failure
6001,H35414,H,300.4,310.2,1431,43.2,0,0,No Failure
4380,M19239,M,301.8,309.5,1732,30.1,220,0,No Failure
7941,M22800,M,300.7,311.7,1532,40.0,0,0,No Failure
6139,M20998,M,300.8,310.7,1452,43.0,139,0,No Failure
5664,M20523,M,302.3,311.5,1530,42.3,21,0,No Failure
2135,L49314,L,299.3,309.0,1473,46.3,146,0,No Failure
5528,M20387,M,302.5,311.9,1532,38.8,96,0,No Failure
9109,M23968,M,297.5,308.6,1440,38.8,29,0,No Failure
4404,L51583,L,302.3,310.1,1388,49.9,48,0,No Failure
8525,L55704,L,298.3,309.4,1468,46.2,10,0,No Failure
2918,L50097,L,300.6,309.5,1516,39.0,142,0,No Failure
245,M15104,M,298.0,308.2,1395,49.1,206,0,No Failure
2081,L49260,L,299.3,309.2,2280,15.4,207,0,No Failure
6720,M21579,M,301.4,310.6,1431,40.6,101,0,No Failure
2804,L49983,L,300.2,309.5,1343,50.2,98,0,No Failure
9313,H38726,H,298.5,309.4,1573,33.6,143,0,No Failure
1309,L48488,L,298.9,310.1,1750,25.0,156,0,No Failure
2673,L49852,L,299.7,309.3,1445,42.6,0,0,No Failure
3950,L51129,L,302.3,311.5,1384,50.8,13,0,No Failure
980,L48159,L,296.2,306.8,1389,53.3,132,0,No Failure
3413,L50592,L,301.3,310.3,1313,55.6,127,0,No Failure
1282,H30695,H,298.3,309.5,1427,54.3,89,0,No Failure
6451,L53630,L,300.6,310.2,1378,47.3,71,0,No Failure
4060,L51239,L,301.9,310.8,1465,44.3,57,0,No Failure
3787,L50966,L,302.3,310.9,1587,36.6,20,0,No Failure
1960,M16819,M,297.8,307.6,1352,49.4,102,0,No Failure
43,M14902,M,298.8,309.1,1368,49.1,117,0,No Failure
5326,L52505,L,303.5,312.7,1694,27.3,40,0,No Failure
8448,L55627,L,298.6,310.1,1439,49.9,17,0,No Failure
6450,L53629,L,300.6,310.2,1519,44.6,69,0,No Failure
5879,L53058,L,301.4,311.0,1533,45.8,125,0,No Failure
9453,M24312,M,298.0,308.7,1392,53.4,104,0,No Failure
7163,L54342,L,300.2,310.2,1378,43.9,193,0,No Failure
6931,M21790,M,300.9,311.5,1836,21.8,12,0,No Failure
5358,L52537,L,303.3,312.5,1968,20.6,130,0,No Failure
3936,M18795,M,302.6,311.6,1227,68.2,187,1,Overstrain Failure
5047,M19906,M,304.1,313.2,1410,42.4,155,0,No Failure
6361,L53540,L,300.1,309.7,1441,40.1,46,0,No Failure
2251,M17110,M,299.2,308.4,1396,48.7,13,0,No Failure
871,L48050,L,295.8,306.4,1325,56.2,65,0,No Failure
553,M15412,M,297.4,309.3,1622,35.0,123,0,No Failure
1308,L48487,L,298.8,310.0,1423,42.1,154,0,No Failure
7783,M22642,M,300.4,311.6,1518,36.4,53,0,No Failure
1544,L48723,L,298.4,308.9,1628,34.9,93,0,No Failure
4016,L51195,L,302.1,310.9,1477,41.4,184,0,No Failure
8091,L55270,L,300.1,311.4,1910,23.0,153,0,No Failure
8521,M23380,M,298.3,309.5,1543,49.9,199,0,No Failure
6237,M21096,M,301.3,310.9,1512,36.9,159,0,No Failure
9338,H38751,H,298.5,308.9,1500,40.3,207,0,No Failure
288,L47467,L,298.2,308.3,1805,31.6,96,0,No Failure
9009,M23868,M,297.4,308.0,1440,42.4,190,0,No Failure
7642,M22501,M,300.4,311.4,1352,57.3,116,0,No Failure
6549,L53728,L,301.4,310.8,1770,24.1,112,0,No Failure
1781,L48960,L,298.5,308.2,1595,32.3,46,0,No Failure
1893,M16752,M,297.8,307.4,1438,43.6,141,0,No Failure
7408,H36821,H,299.8,310.9,1427,47.2,168,0,No Failure
2389,M17248,M,299.2,308.5,1526,37.3,135,0,No Failure
963,M15822,M,295.8,306.6,1480,43.2,92,0,No Failure
471,H29884,H,297.3,308.8,1499,44.2,134,0,No Failure
5185,L52364,L,304.0,313.0,1397,42.4,113,0,No Failure
1065,M15924,M,296.8,307.9,1409,44.3,145,0,No Failure
3249,M18108,M,301.0,309.7,1511,39.3,146,0,No Failure
2862,L50041,L,300.7,309.5,1479,43.6,240,0,No Failure
102,L47281,L,298.8,308.8,1991,20.7,59,0,No Failure
4259,M19118,M,302.7,311.1,1297,60.7,125,1,Heat Dissipation Failure
3500,L50679,L,301.9,311.0,1353,43.8,130,0,No Failure
8390,L55569,L,298.8,309.9,1525,39.7,77,0,No Failure
3524,L50703,L,301.8,310.9,1521,39.3,197,0,No Failure
4642,H34055,H,303.1,311.3,1494,42.7,221,0,No Failure
2000,L49179,L,298.4,308.0,1540,37.8,7,0,No Failure
434,M15293,M,297.6,308.5,1848,23.7,37,0,No Failure
8689,L55868,L,297.1,308.5,1483,46.9,203,0,No Failure
2641,M17500,M,299.9,309.5,1372,56.2,133,0,No Failure
4065,L51244,L,301.9,310.7,1480,47.1,68,0,No Failure
1982,L49161,L,298.0,307.6,1385,45.0,158,0,No Failure
6675,L53854,L,301.5,310.7,1618,35.5,218,0,No Failure
8092,L55271,L,300.2,311.6,1375,56.9,155,0,No Failure
6030,M20889,M,300.7,310.8,1452,47.9,77,0,No Failure
8270,H37683,H,299.2,310.8,1761,30.4,180,0,No Failure
282,L47461,L,298.1,308.0,1626,36.5,83,0,No Failure
5314,M20173,M,303.7,312.9,1566,32.6,9,0,No Failure
685,L47864,L,297.7,309.0,1538,43.2,30,0,No Failure
1854,L49033,L,297.6,307.2,1486,40.6,42,0,No Failure
3726,H33139,H,302.3,311.1,1543,37.5,73,0,No Failure
1503,L48682,L,298.0,308.7,1462,48.2,204,0,No Failure
5841,M20700,M,301.3,311.1,1581,30.9,31,0,No Failure
9886,L57065,L,298.8,309.6,1613,27.7,143,0,No Failure
1756,L48935,L,298.0,307.3,1424,46.5,185,0,No Failure
790,M15649,M,296.9,308.0,1641,33.3,67,0,No Failure
7386,M22245,M,299.8,310.5,1375,53.9,110,0,No Failure
1851,M16710,M,297.7,307.2,1372,52.8,33,0,No Failure
7967,L55146,L,301.0,312.2,1602,35.9,67,0,No Failure
9128,L56307,L,297.4,308.5,1761,27.2,76,0,No Failure
7603,L54782,L,300.4,311.2,1705,28.7,20,0,No Failure
7916,H37329,H,300.8,312.1,1527,35.1,164,0,No Failure
1568,L48747,L,298.1,308.2,1521,39.3,151,0,No Failure
7047,M21906,M,300.7,310.5,1863,22.2,111,0,No Failure
4223,M19082,M,302.0,310.6,1535,38.6,34,0,No Failure
735,H30148,H,297.0,308.4,1305,54.6,168,0,No Failure
9555,M24414,M,299.3,310.7,1440,45.5,146,0,No Failure
7254,L54433,L,300.3,310.5,1522,39.1,217,0,No Failure
1218,L48397,L,297.0,308.1,1455,43.5,122,0,No Failure
7528,L54707,L,300.1,311.3,1470,45.2,40,0,No Failure
5643,L52822,L,302.5,312.0,1495,38.8,186,0,No Failure
8902,L56081,L,297.3,308.6,1446,50.1,144,0,No Failure
7460,L54639,L,300.0,311.5,1591,32.0,79,0,No Failure
6943,M21802,M,300.8,311.4,1732,26.9,45,0,No Failure
8031,L55210,L,300.6,312.0,1490,42.2,3,0,No Failure
569,L47748,L,297.8,309.7,1935,22.1,171,0,No Failure
8626,L55805,L,297.4,308.3,1632,33.5,39,0,No Failure
1601,M16460,M,297.8,307.8,1543,43.7,8,0,No Failure
4761,L51940,L,303.6,311.7,1546,38.5,64,0,No Failure
9584,L56763,L,299.3,310.5,1281,59.8,15,0,No Failure
1097,L48276,L,297.0,307.6,1680,35.8,20,0,No Failure
6136,L53315,L,301.0,310.9,1740,28.9,129,0,No Failure
2434,L49613,L,299.0,308.3,1441,44.0,48,0,No Failure
8850,L56029,L,297.5,308.9,1596,30.7,5,0,No Failure
7618,L54797,L,300.5,311.4,1556,45.3,58,0,No Failure
7057,M21916,M,300.8,310.5,1409,50.6,141,0,No Failure
3478,L50657,L,301.8,310.7,1547,41.7,72,0,No Failure
1342,M16201,M,298.6,310.2,1328,50.5,12,0,No Failure
9161,H38574,H,297.5,308.5,1671,28.0,158,0,No Failure
9205,L56384,L,297.8,308.8,1621,36.1,68,0,No Failure
1371,L48550,L,298.7,310.3,1451,40.0,86,0,No Failure
9382,M24241,M,297.5,308.1,1480,42.4,112,0,No Failure
7164,M22023,M,300.1,310.1,1501,39.3,195,0,No Failure
9314,L56493,L,298.5,309.4,1418,45.1,148,0,No Failure
9983,M24842,M,298.7,308.4,1507,45.7,192,0,No Failure
2912,M17771,M,300.7,309.5,1352,44.0,126,0,No Failure
9764,M24623,M,298.6,309.6,1635,29.7,9,0,No Failure
8365,L55544,L,298.9,309.8,1396,49.0,13,0,No Failure
2264,M17123,M,299.2,308.4,1529,43.0,50,0,No Failure
4438,L51617,L,302.4,310.2,1578,31.2,139,0,No Failure
2937,M17796,M,300.9,309.7,1394,48.8,192,0,No Failure
5569,L52748,L,302.5,312.1,1534,38.6,3,0,No Failure
418,L47597,L,297.4,308.4,1394,50.1,213,0,No Failure
268,L47447,L,297.9,308.0,1954,21.1,42,0,No Failure
826,L48005,L,296.6,307.3,1474,40.0,158,0,No Failure
5346,L52525,L,303.5,312.8,1524,39.4,96,0,No Failure
158,H29571,H,298.4,308.2,1478,43.5,206,0,No Failure
4364,H33777,H,302.1,310.1,1844,24.6,171,0,No Failure
2843,L50022,L,300.3,309.3,1345,53.5,192,0,No Failure
4807,H34220,H,303.6,312.5,1375,54.0,186,0,No Failure
3457,H32870,H,301.4,310.4,1610,38.6,16,0,No Failure
9677,L56856,L,299.0,310.1,1886,21.2,13,0,No Failure
3066,M17925,M,300.1,309.2,1687,27.7,95,0,Random Failures
6613,L53792,L,301.6,310.6,1222,70.0,62,0,No Failure
4114,L51293,L,302.0,310.6,1325,55.3,192,0,No Failure
1369,H30782,H,298.8,310.3,1708,27.1,78,0,No Failure
9543,L56722,L,299.6,310.9,1716,28.5,117,0,No Failure
4702,H34115,H,303.5,311.7,1584,32.7,143,0,No Failure
6728,L53907,L,301.5,310.8,1785,25.5,120,0,No Failure
4662,L51841,L,303.3,311.3,1350,48.1,32,1,Heat Dissipation Failure
804,H30217,H,296.9,307.8,1549,37.8,104,0,No Failure
1008,M15867,M,296.2,307.2,1633,31.1,0,0,No Failure
234,L47413,L,298.2,308.4,1512,34.9,181,0,No Failure
1997,M16856,M,298.4,308.0,1416,38.2,198,1,Tool Wear Failure
6156,L53335,L,301.0,311.0,1634,31.2,182,0,No Failure
8896,H38309,H,297.4,308.6,1461,40.1,126,0,No Failure
9127,L56306,L,297.4,308.5,1477,40.7,74,0,No Failure
946,M15805,M,295.7,306.3,1347,50.4,46,0,No Failure
5013,M19872,M,303.8,312.9,1815,27.8,66,0,No Failure
8977,L56156,L,296.7,307.4,1535,34.6,114,0,No Failure
5165,M20024,M,304.3,313.4,1624,32.1,53,0,No Failure
7405,L54584,L,299.8,310.8,1553,32.2,161,0,No Failure
6564,L53743,L,301.5,310.7,1942,20.5,155,0,No Failure
4002,H33415,H,302.1,311.2,1598,37.9,148,0,No Failure
6804,M21663,M,301.1,310.7,1367,43.4,111,0,No Failure
109,H29522,H,298.9,308.8,1621,32.7,75,0,No Failure
2751,H32164,H,299.7,309.2,1456,40.6,182,0,No Failure
1671,L48850,L,298.2,307.8,1528,31.1,194,0,No Failure
3048,L50227,L,300.2,309.4,1558,38.3,51,0,No Failure
1404,L48583,L,299.0,310.2,1372,48.0,174,0,No Failure
8286,L55465,L,298.9,310.6,1387,52.7,2,0,No Failure
3766,M18625,M,302.4,311.1,1443,51.8,178,0,No Failure
2704,M17563,M,299.8,309.2,1372,58.2,65,0,No Failure
9489,M24348,M,298.9,309.6,1567,34.5,204,0,No Failure
6587,L53766,L,301.5,310.6,1453,44.0,208,0,No Failure
5097,H34510,H,304.2,313.5,1627,32.2,91,0,No Failure
3852,H33265,H,302.2,310.9,1415,48.4,185,0,No Failure
1365,L48544,L,298.7,310.2,1566,33.1,68,0,No Failure
4352,L51531,L,301.8,309.6,1432,43.7,138,0,No Failure
7993,M22852,M,301.1,312.3,1852,25.9,131,0,No Failure
9627,M24486,M,299.0,310.0,1341,58.9,126,0,No Failure
5878,L53057,L,301.5,311.1,1458,41.4,123,0,No Failure
6768,L53947,L,301.3,310.9,1509,41.7,16,0,No Failure
3454,L50633,L,301.5,310.4,1425,54.4,7,0,No Failure
8667,L55846,L,297.5,308.7,1407,42.5,145,0,No Failure
6021,L53200,L,300.7,310.8,1619,34.9,57,0,No Failure
2102,L49281,L,299.3,309.3,1528,37.8,45,0,No Failure
795,H30208,H,296.9,307.9,1547,32.6,79,0,No Failure
5523,L52702,L,302.6,311.9,1453,39.1,84,0,No Failure
1339,L48518,L,298.6,310.1,1721,27.2,5,0,No Failure
4451,L51630,L,302.5,310.3,1551,37.3,168,0,No Failure
4905,H34318,H,303.6,312.4,1480,50.7,2,0,No Failure
6731,M21590,M,301.6,311.0,1431,42.3,129,0,No Failure
8655,M23514,M,297.4,308.4,1441,46.8,116,0,No Failure
8976,H38389,H,296.7,307.4,1661,34.2,109,0,No Failure
1236,H30649,H,297.1,308.4,1654,31.4,171,0,No Failure
5122,L52301,L,304.2,313.6,1469,40.0,154,0,No Failure
4035,L51214,L,302.0,310.8,1615,29.0,235,1,Tool Wear Failure
387,L47566,L,297.6,308.7,1319,50.9,141,0,No Failure
5727,M20586,M,302.4,311.9,1398,50.1,188,0,No Failure
3684,M18543,M,302.0,311.2,1558,39.1,179,0,No Failure
3195,L50374,L,300.0,309.0,1454,51.7,2,0,No Failure
6150,M21009,M,301.0,311.1,1420,47.4,167,0,No Failure
5130,M19989,M,304.1,313.3,1725,28.3,177,0,No Failure
5621,L52800,L,303.0,312.3,1533,38.5,134,0,No Failure
3687,L50866,L,302.0,311.1,1406,50.5,187,0,No Failure
2535,L49714,L,298.9,308.7,1729,26.6,73,0,No Failure
2944,H32357,H,300.7,309.5,2007,19.7,2,0,No Failure
3451,L50630,L,301.6,310.6,1506,43.4,222,0,No Failure
5504,H34917,H,302.6,312.0,1657,29.3,37,0,No Failure
141,L47320,L,298.8,308.6,1511,36.1,157,0,No Failure
6348,L53527,L,300.2,309.7,1421,44.6,17,0,No Failure
5269,L52448,L,303.4,312.9,1389,54.1,109,0,No Failure
9459,L56638,L,298.4,309.1,1417,40.6,121,0,No Failure
6507,H35920,H,301.0,310.1,1454,44.1,217,0,No Failure
1109,L48288,L,296.6,307.4,1504,45.8,58,0,No Failure
6640,L53819,L,301.4,310.5,1380,48.4,131,0,No Failure
978,L48157,L,296.0,306.7,1917,21.0,127,0,No Failure
7581,L54760,L,300.4,311.3,1495,51.2,175,0,No Failure
421,M15280,M,297.3,308.3,1301,39.6,5,0,No Failure
1862,M16721,M,297.9,307.6,1609,30.3,64,0,No Failure
9105,M23964,M,297.4,308.3,1550,47.8,18,0,No Failure
2457,L49636,L,299.1,308.6,1555,36.6,104,0,No Failure
9432,L56611,L,298.0,308.6,1430,57.0,43,0,No Failure
3598,M18457,M,301.7,310.5,1724,33.0,171,0,No Failure
4672,L51851,L,303.3,311.4,1511,43.4,65,0,No Failure
4759,L51938,L,303.5,311.6,1465,48.7,60,0,No Failure
9477,M24336,M,298.8,309.6,1692,31.9,167,0,No Failure
3329,L50508,L,301.6,310.6,1418,43.9,129,0,No Failure
8314,M23173,M,298.8,310.0,1484,44.9,80,0,No Failure
654,L47833,L,297.8,309.3,2015,20.1,161,0,No Failure
5884,L53063,L,301.4,311.1,1800,26.0,135,0,No Failure
2520,L49699,L,298.8,308.6,1631,32.4,38,0,No Failure
3177,L50356,L,300.3,309.6,1435,45.4,181,0,No Failure
4701,L51880,L,303.5,311.7,1620,31.0,141,0,No Failure
8321,M23180,M,298.8,309.7,1453,47.7,101,0,No Failure
4343,M19202,M,301.7,309.8,1284,68.2,111,1,Power Failure
4526,M19385,M,302.4,310.4,1463,42.2,139,0,No Failure
9859,L57038,L,298.5,309.5,1547,33.1,68,0,No Failure
1184,L48363,L,297.3,308.4,1513,40.5,25,0,No Failure
2802,M17661,M,300.2,309.5,1642,28.8,92,0,No Failure
5820,L52999,L,301.3,311.0,1418,41.9,208,0,No Failure
8086,L55265,L,300.2,311.4,1331,49.8,143,0,No Failure
990,M15849,M,296.2,307.0,2119,18.3,159,0,No Failure
3975,L51154,L,302.4,311.5,1505,37.9,79,0,No Failure
601,L47780,L,297.8,309.7,1547,37.3,25,0,No Failure
1585,M16444,M,298.2,308.3,1639,33.3,191,0,No Failure
5283,H34696,H,303.8,313.2,1381,52.4,140,0,No Failure
5041,H34454,H,304.1,313.2,1586,34.6,139,0,No Failure
4197,M19056,M,302.5,311.0,1563,35.6,190,0,No Failure
4728,M19587,M,303.4,311.8,1341,47.0,210,1,Heat Dissipation Failure
9394,H38807,H,297.7,308.2,1489,43.0,151,0,No Failure
2736,L49915,L,299.7,309.2,1412,45.4,147,0,No Failure
7207,L54386,L,299.8,309.7,1457,51.9,89,0,No Failure
2483,L49662,L,298.9,308.7,1504,41.8,165,0,No Failure
6102,L53281,L,300.7,310.6,1616,29.6,47,0,No Failure
2047,L49226,L,299.3,309.1,1388,45.5,123,0,No Failure
3347,L50526,L,301.3,310.7,1761,24.3,174,0,No Failure
1090,M15949,M,296.9,307.7,2008,17.5,3,0,No Failure
3086,L50265,L,300.1,309.2,1441,42.9,148,0,No Failure
6715,L53894,L,301.3,310.6,1440,53.8,90,0,No Failure
3813,L50992,L,302.0,310.6,1392,50.0,84,0,No Failure
9339,H38752,H,298.5,309.0,1531,30.8,212,0,No Failure
8672,L55851,L,297.5,308.8,1530,37.8,157,0,No Failure
8731,H38144,H,297.3,308.7,1569,33.9,93,0,No Failure
529,M15388,M,297.5,309.5,1553,42.4,60,0,No Failure
2540,L49719,L,299.1,308.8,1413,42.1,86,0,No Failure
4361,L51540,L,302.1,310.1,1543,35.8,164,0,No Failure
6203,L53382,L,301.0,310.9,1296,54.9,69,0,No Failure
4061,M18920,M,302.0,310.9,1352,55.5,59,0,No Failure
1587,M16446,M,298.3,308.4,1486,44.2,196,0,No Failure
284,L47463,L,298.2,308.2,1469,43.0,88,0,No Failure
8055,L55234,L,300.4,311.8,1405,47.9,58,0,No Failure
5208,M20067,M,303.8,312.7,1488,41.3,175,0,No Failure
1754,L48933,L,298.2,307.5,1470,51.3,180,0,No Failure
5127,L52306,L,304.3,313.5,1802,25.4,170,0,No Failure
7052,L54231,L,300.6,310.4,1556,37.7,122,0,No Failure
8980,M23839,M,296.9,307.5,1332,51.1,121,0,No Failure
7698,L54877,L,300.5,311.4,1400,45.1,29,0,No Failure
77,L47256,L,298.8,308.9,1461,47.9,206,0,No Failure
8340,M23199,M,298.8,309.7,1499,40.3,154,0,No Failure
2249,M17108,M,299.3,308.5,1304,60.6,8,0,No Failure
1687,H31100,H,297.9,307.3,1663,28.7,7,0,No Failure
6953,L54132,L,300.8,311.3,1498,40.2,73,0,No Failure
9955,M24814,M,298.1,307.9,1446,42.8,121,0,No Failure
5729,M20588,M,302.4,311.9,1422,46.4,194,0,No Failure
9192,M24051,M,297.9,309.0,1970,21.6,37,0,No Failure
